"id","Pobre_clasificacion","Pobre_ingreso"
"6f2dd4b91b98849d0b8d22e8",0,0
"200d7b2523552da0bb07f08f",0,0
"b42fc8b80610337913b1af3c",0,1
"4e8a95e0f3ee8013a7f35a7c",0,0
"f164e6269c177cb6fca6277d",0,1
"cb190b8690e59753f5d00c94",1,0
"7e9438a276e8aac59c799652",0,0
"ee58a85ccbb89c3071d9fdd7",0,0
"a8c73b1c2643ca45fc7eec02",0,0
"fb6d6b54e3bd993a63f5e68a",0,0
"d9d9c008d12f026f86a51e94",1,1
"e466eccfddc9ac9e9e26d8a6",1,0
"b659a40fdb2a4d7c777fddc3",0,0
"f1684e20d504239fbd0a10bb",0,0
"3ca73f08c37743022a1b3a27",0,1
"7d58904b4a617098a1d8abaa",0,0
"199157a02b8a636d10bfbb0b",1,0
"5b1bf0adf7f46a09a3eefb9b",0,0
"e0038831a53fb5a5a8900cc6",0,0
"38940cf8c0c9e1c4d7cd2880",0,1
"61bffbf92c4ea99246838d59",1,0
"6b4dad624c63af55367e24ed",0,0
"59935d19876c003263f025a0",0,0
"2fb09ded09af9bb106c6d81b",0,0
"a75a97721f488d9d06f2dd6e",1,0
"ce86a5dd2dda743ed8931dab",0,1
"a6a6a6101ac80688113673bf",0,0
"2cbcc89dccf2f31812b2c167",0,0
"9c300c9b97372a54f53f12cd",0,1
"c9c4f8d78f9e303c3890adf7",0,0
"67754b1333b48d9e49153613",0,1
"f2f5d9b456bdde8935917367",1,0
"3c9c74de2640ade151525ba9",0,0
"0493e24726192c70f02c0406",0,0
"f1312b690477be8014408b0d",0,1
"21a156da7148eb8b41fec106",0,0
"7bbcfdea5ea5446f56df5b94",0,0
"7ed26da5ec7995efad377ae4",0,1
"6eca2b888793f279706ddb7d",0,1
"659fa62ed33a89a3808ea771",0,1
"623845f6db3b8c2458ab2d2e",0,1
"a7605453508ab9f2d766ec54",0,1
"a4e186d611e26eeb63d986b8",1,0
"b9e405b0662fe467effc15d6",1,1
"24db72341c4e7b8f59d28c9f",0,0
"ee2a0102e048b0263a7f137c",1,0
"b2868aefed828da0abdf3a30",0,0
"4d25c03e350c85fcbd075242",0,0
"9dbcb9aefa73d2fdc76cedef",1,0
"6967d66989f5d951bad9cee8",0,0
"01a3ce7476d623f0b72b3097",0,0
"10ee8d04aab67675a41ed00c",0,0
"33d868cba47157d32bf40d55",1,1
"e0f8549a65192bb19b02ef97",1,0
"f3fd71fe2ebb217edf5d3977",0,0
"4848d6d1b43139e6f5e51e49",0,0
"1fa57c851120af7ac22ed68a",0,0
"d7be458df92fdb4112c27c6f",0,0
"5df559ce04adbfe76f29a467",0,0
"cb2acd589a8adc47f8dd2c51",0,0
"cd9b404daff5195f5a648255",0,0
"85c155a41d61a240401910de",0,0
"8262ce4f32464e5539e05dde",0,0
"f674912f6ecd414401558a51",1,0
"7257dbaec1de1ebaf1ea693c",1,1
"3aca4048d67cecc4cfcd6b0d",0,0
"abaa7e1be3c16f4f56baf305",1,1
"bc74261cec1bc6d04df46e85",0,0
"9942546a06ff53c764d4c3e9",0,0
"84551cbbbce9921762b1646a",0,0
"e6fd7c74722bba473f998a91",0,0
"18ff4e43ce68c1451360ec3b",0,0
"fc8f5a1c9d5b6a1db0f3bd34",0,0
"4eb2a9ece9c08d51628f1bf2",0,0
"1e578e8bf74d33023e181684",0,0
"46cd82c31e62a49c4f03205c",0,0
"268b4caf86db0f6e1ddc77b9",0,0
"729afd70754853594ca32ba3",0,1
"94e18a36ea6a76febc4fb82b",0,0
"f4e5a3f50e234718cc827877",0,0
"36f5fe8b5e96a2388f21af0f",0,0
"f7a6603eed438728deed1f24",0,0
"bae605a43a585eefa3b543b7",0,0
"e99f04bfa23feb04dda28916",0,0
"58cab013fe444877ba094c94",0,0
"165aca1b64d54cb84e6f5a1a",0,0
"fbb114a08baff0e2d41c44a3",1,0
"6f893b42cc0403bbe63408e6",0,0
"d7554bbd5f4364ab8b891cca",0,0
"9fd1527c050867c77229f1fe",0,0
"d460c25be262afa93680ec11",0,0
"493b6965cd8adbc043e41d83",0,0
"0ba449cc06c118d3cbd09ff1",0,0
"eed9f941e155a2752e9c1007",0,0
"e92b176c0ad480445099111b",0,1
"4bd7709ca6b30bd7f7c5a30b",0,0
"1346a988aa1938fabacf1cae",1,1
"cba5a3254d8eb41708caacff",0,0
"1e449d95da991841b825578d",0,0
"2b4c2669c7c2cf14552b6f7d",1,1
"9f3075c88b122ad58ba46e28",1,1
"e0919049e80a44a199b24cb2",0,0
"98674fc95a64cfe5effe1c98",1,0
"3be5bb154d65b935939bd58e",0,1
"98b9cf2507d8f1e579d610aa",0,0
"f6658ce7d16966e75c807417",0,0
"a9f09cb558940c11ebe73a62",0,1
"ca122d828fa62850cde542e8",1,1
"b242e477a98ed925d7883363",0,1
"5aa7106ae7c1ad114069d724",0,1
"04120071e4c94e7516b5c96a",0,0
"f44ff6a506144c3f7e3ee917",0,0
"470b61996174ae96f6430331",0,0
"a64631a2291d05be6edd0674",1,1
"92b6721d4d8460e2e19c2435",0,0
"f2208e07fb48ce289280f7cd",0,1
"90a83af37add48dae468475a",0,0
"cc027aab26624c1c46418af2",0,0
"1868c1277721a322f449c688",0,0
"f2436b1feabef65056c228ab",0,0
"205be75a11969459980a4f59",0,0
"8cd3b8b592d89523867a987c",1,0
"01f989c1828ba1d22df77bc3",0,0
"8258a69fc58f4608b834c794",0,0
"9c8e2155770c3c93ce0f06b1",0,0
"8d59a36b1fd5b8a7aecd314a",0,0
"090889d117aa680bd1066305",0,0
"865b9792703d5a5bb0823927",0,0
"1736f4703c09876690f35efc",0,0
"c0088467ec20bb0088c49733",0,0
"fab58a1cefad57b38ff64f0c",0,0
"5fc5c6b540b2796102c265ef",0,0
"6c4d3090a4393ff46b56a78b",0,0
"e2cadb75550f2123f18c3876",0,0
"55d22108b3fbd67ddda064b8",0,0
"00b97562ab53ad23e90f3114",0,0
"72acb271175089c95dfcfde0",1,0
"8c4312d053bb7f5e6233476d",1,1
"0fb322fe879e8222e97c8123",1,1
"6c8ddaa5755648eecd49ff25",0,0
"c7805459ce72b353120f6253",0,0
"f3f81d2a4b4728a8cef58d83",0,0
"7c377a41d3d38729b163d1be",0,0
"2d47157761af32f52ce0ea4a",0,0
"034eb49d75d552d56f8f3a64",0,0
"63d3b53d10f7d326adef7126",0,0
"299d92ea4aa0dcd5fe9f850a",0,0
"77ca542a0f7eb4c7ecc70cdf",1,0
"4a4868b310600afe12e1f38b",1,1
"073be625b0bd9b54567588f1",0,0
"bff2d5874bbea9b950368d19",0,0
"d0aa187295717880b062adea",0,0
"2d5841cfe1a75c67e37c4d98",0,0
"51147d7f89494247a4e4bf24",1,0
"8d2474ab24cdd803e3deb2af",0,0
"c979a515afa19c098ddf4d99",0,0
"1e574893bcfeefc2dd29129b",0,0
"16d8fef4582ad9b36e2c1814",0,0
"b47d2ea0814b5654359c7029",0,0
"0667e3a14a4b0f8cfa1dae0d",0,1
"0ae274eec95ef8c491908cb6",0,0
"8fd002cac15b9f81e16958be",0,0
"9e83309d18f0f79df86c5bb0",0,0
"221afacb39f6524c0a9f1720",0,0
"56aba44202ea9fd3bd96766a",0,1
"b0f31bcf2806c12323605c10",0,0
"2080bfbf1a2bc189b3da6138",0,0
"ea36720acf047ff2750f57cc",0,0
"8c88070b1b346c0441ac017d",1,0
"f961c07a839333b92ece26a5",0,0
"3bbff02195f51abd6ea98f25",0,0
"501fa91e2e440be8b9aa48e0",0,0
"a6b0e4a86fc1b8539a7146ca",0,1
"e128b212f89e06e4d3a11592",0,1
"ded8e9094aa5c417e9f1de46",0,0
"224e76ef81b0444cef322b5b",0,0
"978e3ec653d2e4b936c7a3f1",0,0
"23329a790fa151aae955a9e6",0,0
"7760e39cda08f9918594b378",0,0
"9d3ee4deedb0c9f0fdb7881b",0,0
"706177e46e69f2423c1c05bf",1,0
"564139cd5255ded13dae4279",0,0
"3780775b236576aa12116698",1,0
"a2f593e9d1b4045cd975cdfa",0,0
"59bf1a6b5867b7085f50c306",0,0
"329e7d6999d6842eefa5bf06",1,0
"11da0c8f7b9783b7db3cd3f3",0,1
"d77d11cbf0ebcdf79ced4ee0",0,1
"a6e38d311982e6ca00caa8ca",0,0
"906752a77fa9def5faf14d4b",0,1
"14dee73c227bfec18ae9e27b",0,0
"942a83cf31661bbdeca65682",0,0
"35a2533093e4d169fc7d1c2b",0,0
"faa3d0b8e3bc23d607b29877",0,0
"72bc9c2ce9789e187962bd3a",0,0
"5fb63ac969930bd0a534beab",0,0
"61ab2a26e2ca945d55d8cc4b",0,0
"1eb56c3a1e5934dca0f58831",1,0
"276b33bd34aa0d8c1ec097cb",0,0
"c0a57479dd143050a3ff7524",0,0
"bed756b6fc173338cc742e99",0,1
"6ca83a8c2738938382b6bbff",0,1
"640715c4d89fab548d645903",0,1
"e1d82891dc67673359c628bd",0,0
"b3e388e25f2bc7fc4509cf16",0,1
"502f87bc5dd95e53f006d7a3",0,1
"c2154276d6df9461fe6b538d",0,0
"f3c4b7e110cc5f91ac3a6582",0,0
"57e7d9e356f548a0681fef29",0,0
"5d5aaf4fe51bdf7b46cca247",0,0
"d00c6c77b09778a6720426db",0,1
"026ea10243d0e10cc3921760",0,0
"b5a37fbd7fd786f466b0a166",0,0
"d74f1193d621cd6b635ebf62",1,1
"6a2e91a28a66aa185ec4b23f",1,0
"412bbecaaea92699b3f8a599",0,0
"5d78298566b056df83a59c57",1,0
"740b0c4293ce18efbc4b8663",1,0
"65ddf710ed8c99afac50be41",0,0
"9b2c4c9d6756bd5a93cad64b",0,0
"e252b0a2197a91687974a645",0,0
"e0c76b2e68023007f223a4cb",0,0
"a120880f096e5320f43cbcbb",0,1
"a737f1418b77ae1498d1c0c2",0,0
"247e009c9e04216808f96139",0,0
"a6141edf5acefa30703124e1",0,0
"f6bc8a87a5a8d9ff37bfa8ca",0,0
"7081b713e94c2227d0c30641",1,1
"749fc679098a534b5e2d369d",0,0
"490144737375ad8fb202bfd1",0,1
"5c31abb74197321b95f27eaf",0,1
"f69ccf713d164da674ee0d6e",0,0
"923eb2f30f4f400d96a2607d",0,0
"3d8578f1b4a892e24eac926e",0,0
"e698630fc315e87c14f05b2f",1,0
"35df97a3d31a9287868e8567",1,0
"caad8b224225c0d6659af090",0,0
"576bf42c8e5819c76db9da9d",0,0
"15377e16438165c6d2c7ee51",0,0
"4842c6c8c5e0062dad7c3fea",0,1
"5bb587ec78c762d519116032",0,0
"d37c0dc55b78e20cbd612ea3",0,0
"96b1b5a416af30a778de164e",0,0
"4dd7c9d88a4bec2b1e722b78",0,0
"6a6dd5c44541c2499b14d864",0,0
"82d980a9032972792e093540",0,0
"823dceccad347a2a17b293e7",0,0
"db21bbd5aa608c60ec5dffe9",0,0
"ce44e1288baf35d8ffaa1a21",0,0
"b94149344e983a00d1d96a35",0,0
"cc53ad24d797f179e5f53ccf",1,0
"bfd71ba8e6ff2301bb62edfb",0,0
"f0d467e1f03ade1ed20ca1d6",1,0
"c6d8290207d537a9f45e20e9",0,0
"30a8636a92d6c849c866448a",0,1
"9f0cf7b74db8d730da744ac4",1,0
"b290b0201309fc796459ec1b",0,0
"c30d8f89209059367dd1a3fb",0,1
"f3088b0c177c5fcddd260a71",1,0
"4dcbf3a637574fc4ba6d792f",0,0
"87d9739efcbb08afbb547df3",0,0
"a4f6fca0efa0ae362d481d17",0,0
"91700dd270f006b760fe33e0",0,1
"bc959a1e8715d2803d26e239",0,0
"1bfde305afffdca3a5573492",1,0
"294f6193076ed707f6568f36",0,0
"63ac0ef1c4ec107b264362e2",0,0
"19baa639f17dcaa3e119aada",0,0
"b556444b9bc5825e2d9c78f3",0,0
"bb4b14f8da4e61677814cd18",0,0
"1749c3c5e44ecc04ef31c5bc",0,0
"afe740330bb483b3cddd4029",0,0
"2b8ad5490a814a8e73ae7701",0,1
"6c56c58d6929c14cb5560297",0,0
"a842f722e1e30c556f23ab40",0,0
"769c08b6c4b9039486ab22f1",0,0
"af855cfb04f0fc19635a0ad7",0,0
"e9d375c41a17313232d8d2ae",0,0
"abfb911fd4057495d4598727",1,1
"ab02e4313135ff925c09c8fb",0,0
"1cc5548f681f60c458d19a6a",0,0
"00008732fee32e5834e20ddc",0,0
"b9e45dcdf4687cd176cefe7f",0,0
"ffac7cb752fbb5e2f0ccba7f",1,0
"730705d5679bd37d7bdc7f94",0,0
"e6acd44c2821abdd8764ffee",0,0
"1b8376f7dbf95de9fa7a9f25",1,1
"ccd2c81150d20af246c43fd9",0,0
"c5ff4daf79d7707e48f9be09",0,1
"e35493149963958e1a03a16b",0,1
"c0815d7da8376436ae9068e8",0,0
"068fb43cf91ca17a662bb3b1",0,0
"26a5c879e6f0619ed031ce08",0,0
"dbd01b7821d876f5aad95121",0,0
"0eeaefa30c86e0979ffa1555",0,1
"c81b24e2e1fec6b7bffbba76",1,0
"2966cf80450cc8f011fa95ae",0,1
"76c5325e8fae4ef5e7e9ab97",1,1
"ef387ca1c80ff07f8c516ca5",0,0
"6632181ae949f26c3c436cdd",0,0
"c900f2f6ebb47580593c6ce3",1,0
"23a9880b209d25f350d4b5e2",0,0
"b07907c6858e56027dd04791",0,1
"f45f2639d1fcfc46938de0f0",0,0
"a0cf75642ef6f8566d7c1c50",0,0
"8afddea73487d935a014148c",0,0
"d9c8ecab0ba96f23bdc13833",0,0
"fbb1ede1c6122eb2d5f60f72",0,0
"35cdbe1f76aeab98aa1a676e",0,0
"6dfc9e191614d2a97990db12",0,0
"bc0d88e382cf7c0881912905",0,0
"6da58f905307480cd2267637",1,0
"94b5ea36a1c916408fdb51f1",0,0
"46d6c3963d5601ffce6bc90d",0,0
"fb3cc4cedcf9c0f8ab51b5e7",1,1
"f0a2d678cd01bb15e27ab93c",0,0
"df4b02ca7734cf8a349453af",1,1
"27f2a75480caa9499dbe2719",0,0
"ed46255591457d575a2ba6b3",0,0
"6d569104efd0975f8993b519",1,1
"a2f23e59c5c78b142778836a",1,0
"da86ab6ca7c3222cb7c772b9",0,0
"d3805ca8c05afdeebdaafa97",0,1
"31b04a4a32c998f56ea3edd0",0,0
"9e6d4a574df3a7d566422d4f",0,0
"77a6e68c51480fc5ba9703a1",0,0
"0bbb8e7a4292b3253959816d",0,0
"884610d7d014d57aa80acde3",0,0
"8c11d65fa58c4cac0a2091fd",1,0
"e4d09808f3660fd9be77617b",0,0
"b8598af478908be18d0e3bc6",0,0
"d5fa789c4760d94f580af479",0,0
"b9b45f37d5dc9923760c5548",0,0
"c1a8a6084a48a14528cb07e3",0,1
"34beb63e93812e3d6d92871d",0,0
"adbb50f56e4f4c9f12834900",0,1
"3cd3e0b65ec46d4b2791acef",0,0
"cb3da765c50b5357b4a6a40e",1,0
"d30ccf222b8d9a952fb0696a",0,0
"009241f89bf2ec98d9e1edde",0,0
"afdeb29f44d34b06123e2d68",0,0
"f4bbd64ce9f7e4c6e7bd6bc9",0,1
"64af9c3daa41192073aeb800",0,0
"53d322256514267dac800531",0,0
"2d9af35023642c9e51fb8dfc",0,0
"40f35f4dc51e72a7f15146e6",0,0
"c29a5b85dc4b1d97fdf8293d",0,0
"741483c5271542eab2dd8e59",0,0
"366d4293fbf56f41b9fd62a4",0,0
"d2554921c1fe6a3ecf77a246",0,0
"77ed5c635ce25cc891aa440e",0,1
"b0e474e99c929580fa830b64",0,1
"125fb225cb442739640490b9",0,0
"c98c7f9616cd9858bf0c5e1f",0,1
"266d41d9c9976d182e01bab3",1,1
"b0cbfd361f8322a56b12e9dc",0,0
"7fda8117cc85bc80c39b7196",0,1
"f9a477d56bef603573a079ab",0,0
"72f2428b5f7929c89aad9d29",0,0
"492abd9ad5263e5e9c39dd03",0,0
"a7c6005805f1a816a44ed7d9",1,0
"fc5fc72ad94e368165d77d96",0,0
"820d75f8b2696f1c19e54ef7",1,0
"c0197f160a3671e7145f8ece",0,0
"58366fc7367891b3e78f31ea",0,1
"290e8dac15bfd2ca670a9cae",1,1
"4bfa7afc0766325733758904",1,0
"bcdf16db03cd595bdd7c6623",0,0
"8e0f8810653d3e75d948105f",1,1
"74d8c46d63e8940dc2f581c1",1,0
"d1d7c41566c7ebe190155e14",0,0
"0656f6984ef2e0c4ed39490b",0,0
"f1ddc41c2465a4177376811c",0,0
"6e14231c3bbf80a6b312bacc",1,0
"7e224324e9ceea2ab8d3aac9",0,0
"aa32c7e26310c5cf14a801a7",0,0
"762e1a8568db1ca908c2926c",0,0
"bc84bba6c58b867ac172ced2",0,0
"5f798071e9bd08a68d86b77e",0,0
"b3c474b46514826d55874924",0,0
"5073ccebddd98ebf5b64129b",0,0
"20ae42def41b4f5bbdc7811e",0,0
"9ac06c9f5d8708ab18634168",0,0
"cdfe9242d6712158be26675b",0,0
"2da337857e421c67e263fba2",1,0
"4606d1672ccee25396a51699",0,0
"61b033577c53f47945b5dc89",0,0
"338af1065eec8347ec4afc9a",0,0
"7804dc5784e01d4bc52940e1",0,0
"43e946dbbcd0996dc80fe756",0,0
"ec15b5b5323a3f8cbe09a934",0,0
"2a40959e4f8b34bbcc796600",0,0
"be649a19b6d32b3ec6c3242f",0,0
"bce164c39c6ad9b8ad9649fe",0,0
"fa2c4e22d2d6ba62ea816911",0,0
"497e09c0ce5a6e5fb911b391",0,0
"22ebb84ab8677a99506b1b94",0,0
"6e3d1c5a0f7610ffc8b698e5",0,0
"36b31dee50fb63d74236331d",0,0
"cd0c294a315295ef8e8f22f9",0,1
"d66feb6aa207da872ee843ee",0,0
"859b3904ca3accea29407136",0,0
"2c7a78502c280847ab22367b",0,0
"f9e8c430f4a292ff4df7ce37",0,0
"3b3a4e967786d1aac47c1a3f",0,0
"e0832ae48b1469cdf4a53442",0,1
"8f3dbf176c9dd8361806e31b",0,0
"cba2b029a5e3dac51c27296d",1,1
"fcc8b8ef8a8299486ccdeef9",1,0
"22d9d1f919eeeb041f0acca2",0,0
"7d1740f70d33ff146ba14621",0,0
"9595e078bdaec7a011273ca5",0,0
"c9242edeebe38107eaba6625",0,0
"a1d81ca95bae4b0c31b4b525",0,1
"87cc880c076ba6b1c6c2bdd3",0,0
"02afdfcc5ad91df273516c91",1,0
"2c0c5612488965e15ea03d37",0,0
"339d65b14cf57b1bb521cff6",0,0
"86fe62d82661b70926b87955",0,1
"26fd0fab7503a14c98411b69",0,0
"a1a340e482ef209a5f328f23",0,0
"8eadac987cd7fc83291669d8",0,0
"400b2f3ecb621e5157e4573b",0,0
"32e4199b0fe8624bbd9ef9a4",0,0
"3dec85469bd2ede271595620",0,1
"0693911d01322186319c7b7c",0,0
"ca4d357f84b940266a8ac5ed",0,0
"2837e54efca6753c5eac3d4d",0,1
"98860c46b0649b2f57cbcd06",1,0
"bcb689fd9817c02960d47c5c",0,0
"ae4629d7a1219bde9b2c2213",0,1
"b2f9e62b2ed794c9e840d808",0,0
"ea6df98fcca5a16811375e46",0,0
"a80a8d39f9fe5f42d357cbbf",0,1
"b90115ae83501a3183da60fa",0,0
"74042c75b0f196aac922ac9b",0,0
"0134fd01526f99d0389e9b48",1,0
"bb5483caaa140e250c21cc2a",0,1
"ff71a1a8d2abce3f19815f9d",0,0
"1b5b06a64f5de513d0236ea5",0,0
"95159b722c163a4bd2dabe50",0,0
"f3826e76a824458189a666dc",0,0
"e385b70da9d432970269b7d8",0,1
"6667de99ba9a38be283590b2",0,0
"0890d057dbe12c20a702005a",0,0
"9a93e339066ed9f1d9f6be37",0,0
"673edeb2e70ae98f4f00e2c7",0,1
"2a74df51d93744e0b6d797a1",0,1
"73407d36f1a794f286274fca",0,0
"6d3a1aa324423b20861396b6",0,0
"0f3d0eb6de0f44b99ab4a69d",0,0
"bd95e6b8e9d70c2d0dee12c2",1,0
"c0dbb935b7fef8eaf11f2adc",0,0
"4b46f3a463f4893a3f181bda",1,0
"38065b781f37a5fcc480355d",1,0
"c037e9efcc1a3c06e5d73431",0,0
"9c93bece6ad68e0a065405da",0,1
"4d6ca9a323da780f4a3752be",0,0
"dd44781e4860a1782ee22795",0,1
"5bb9fcecac86dfbab134c7c5",1,1
"385e2f01484709c9e8042c06",0,0
"ae1ef8861a71320e488807d0",0,1
"c69b35632929958a580dcc8d",0,0
"7e5f3bc4f70485cc66cdf16f",0,1
"3f9d6dfed5cdad405e225dbf",0,0
"7883e5980327c55c03b7d9d9",0,1
"6478f36859a5d928cfa6a727",0,1
"8f20eadbe7842efb939fa73f",0,0
"98d816a786c64c242888d863",0,1
"8f725f3665dc817919a9ae48",1,0
"b865e2db3ed4ee52b532f5d7",0,0
"9fa3957849eadb02a7722784",0,1
"20230ad098eb5d66a7614e98",1,1
"339a1a82de0294540dbc9eee",0,1
"5649fcdeb7b6c96f8c70f756",1,0
"b8e09435d8210470944ec289",0,0
"6f85d32bd6008cf9b5c2e86a",0,0
"5b9559ac7d197484edd3e80c",0,0
"a045db1e03b27272c045981b",0,0
"ddf6b8485a8f5ba99d1e34fd",0,1
"a5bfeaeb7365b391e99c190e",0,0
"bb0bec1f57ae3454358c6d95",0,0
"f8fa7ab267d4361c8caeb644",0,0
"6902d63ae275abb0e7879ef4",0,1
"a2975357c4e0f081d93efca1",0,0
"5a59d8c2b2dfd04bbec304f4",1,0
"216649f41a3dade74e6baa60",0,1
"1eac91e42ae1a6dfb1507d4c",0,0
"c8c273555d93773f10035c90",1,0
"f074b406962091c3e22cabdc",0,0
"d6ddb528cff9e6d5040853ff",0,0
"dda781ac02724fa7d23e4ee9",0,0
"6c0afcbc4328b9cb8c4a72ee",0,0
"7aa877039b0e59e6b3ba052d",1,0
"2ef3f4da675da41b1059c392",1,1
"b0ea43d21ee4a07286da338b",0,0
"532282d9719b7123e704dd17",0,0
"0bbd87d6f37328d4d143eb94",0,0
"e726115f7935a024e793e81c",0,0
"3285f7a68dd37a83c06e14e7",0,0
"b5a6e9bf226f96ec49a8eb38",1,1
"12632d91f203b01d5b2bd71f",0,1
"3c161d1392cfb0e38096c14a",0,0
"c0e040000a364897fde51f7c",0,0
"5df19413a78a10e5923e6e14",0,0
"40fd6c252fc5fd12cdbd7063",0,0
"e09281b75816e8d03f8a458e",0,0
"271c8e1076ec442b9a7c8806",0,1
"e37d69683bdc8a1cfb55346f",0,0
"21ddbf702678372fdfd5f69f",0,0
"4eaab6d43c684c030bd4ee5e",0,0
"dd2509c267f28aefcf044942",0,0
"bff2bff0a38dc2faab3c8e36",0,0
"ba0da016bb8936937c80ec93",0,0
"2a68729d0ba7ff8718d56110",1,0
"7b200bffc15ac1722130259c",0,0
"35b80774a39c031fe2f13841",1,1
"e900f1e417a3cc8deed5af32",0,0
"18ec4ec9752d0dcc67e8e375",0,0
"da7f67c09afe531978ff68e4",1,0
"a4482060d150c699b9f233b9",0,1
"e15bd4b2794f7c86ddcc28c0",0,1
"cef2af10f1216c590b3e165c",0,0
"1a760b7a28fd6a0980b53acf",0,0
"ad9df6e9480306d01a381812",0,1
"d388579263e6952a5bc21d47",1,0
"72e05442cc83c7b2389f1518",0,0
"86fd6b10fc680232625f7f3e",0,0
"ef53c4b2635fd34919a7290f",1,0
"40ec7148bb5ef71f4540e32f",0,0
"b2ec75236aa75519d3905307",0,0
"a7537acb93a32dcc9c6eea03",0,0
