"","id","Pobre_classification","Pobre_inncome"
"46","2c79455ac86b3bab44c3e667",0,0
"47","59b03805ef658bc123b9ff41",0,0
"48","a19490d346d62dd213ae114a",1,0
"49","d3196c8140a05a8a98b32cdd",1,1
"50","38e2fefdca1a5e7381e16fc9",0,0
"51","b13a54b02745430bc39decb8",0,0
"52","73a66bdc9ad250c1bf4b5ceb",0,1
"53","fb4479da2fefd55eb1f4d4ad",0,0
"54","272ba775478ab2d3278b23b9",1,0
"55","4eef8c9d2813cb8a5352f517",0,0
"56","cada8075b8a3603b376a40ea",1,0
"57","bc7e479dcfed7da861400df1",1,0
"58","08162edffd846868ef0a4805",0,0
"59","86594c03e4a7f6a8e328c9ee",0,1
"60","2e42fd50eadefd134a197008",0,0
"61","fd07ca3bf08db8ab78e240cc",0,0
"62","6d3f6ae81ec62ee448540f55",1,0
"63","9fe1db6d871f0d8b7d36fb82",0,0
"64","6db243adfc9b66a3a3e95505",0,0
"65","453bdc115b421983b9f85c7a",1,0
"66","52f25fb6b332b374c86507ab",0,0
"67","e8ec9baf706e79c6ff5cd42f",0,0
"68","2b38d0029e334f8edfcb3b42",0,0
"69","61685f2b125d12a91df3a05e",0,0
"70","7385ebfc17a1525b0dc7bab1",0,0
"71","db3287e034369da2cb94d1f6",0,1
"72","de42c542695c217e8bff24e6",0,0
"73","e40437d42f8f2ef71f40a1f9",0,1
"74","c366a964727e617741b2f80c",0,0
"75","84f15e6a2c24c7ce1fcd8fa8",0,0
"76","0f6e1663098ca7dad8b49233",0,0
"77","984d415096a7e1c96819ae51",1,0
"78","984d4f4a446a98f76872f1b3",0,0
"79","bd74dbbec9e921c4882a4964",1,0
"80","53eb4f54224808aa762c31f8",1,0
"81","5e43c5d6c8ba3c3061cec736",0,1
"82","fa9a70f94f5ce2b34530092a",1,1
"83","b971fce402fb1eb3b502c6f0",0,1
"84","cb020a00edf401405537997b",0,1
"85","4fdc631ab956690924090b0f",0,1
"86","8299710b2e55a68c3c41977f",0,0
"87","caadc5ee56832559f6cfb253",0,1
"88","6e4cd92b43046d74f7c6d9b1",0,1
"89","2099ea3e9247451d103b0271",1,1
"90","9a1235db90a635eabce73399",1,0
"91","a2dd557e5e117f2e3f8bddcc",1,0
"92","b79d515bfe87136965eb514e",0,0
"93","b4aa461e2c4929a0bec82421",0,0
"94","291717305deec113cd566484",0,0
"95","0526f25669cf7b1edd3febde",0,0
"96","aacbfb08188241eccb7a3a56",0,1
"97","86c3ce003f7fff778605e3fd",0,1
"98","414c0b62ae72e76c5e25a2c5",0,0
"99","5fdd41fb57350fb68a2d8f26",0,0
"100","8eda05dbec0c2f26153d0330",0,1
"101","ef7c2cd7da677e38cffa0d3b",0,0
"102","f11816faa6d2cd29e6a70c12",1,0
"103","9d25b6deef09a0643d036969",0,1
"104","6f2dd4b91b98849d0b8d22e8",0,0
"105","200d7b2523552da0bb07f08f",0,0
"106","b42fc8b80610337913b1af3c",1,0
"107","4e8a95e0f3ee8013a7f35a7c",1,1
"108","f164e6269c177cb6fca6277d",0,0
"109","cb190b8690e59753f5d00c94",1,1
"110","7e9438a276e8aac59c799652",0,0
"111","ee58a85ccbb89c3071d9fdd7",1,1
"112","a8c73b1c2643ca45fc7eec02",0,0
"113","fb6d6b54e3bd993a63f5e68a",1,0
"114","d9d9c008d12f026f86a51e94",1,0
"115","e466eccfddc9ac9e9e26d8a6",1,0
"116","b659a40fdb2a4d7c777fddc3",0,0
"117","f1684e20d504239fbd0a10bb",0,0
"118","3ca73f08c37743022a1b3a27",1,0
"119","7d58904b4a617098a1d8abaa",0,1
"120","199157a02b8a636d10bfbb0b",1,0
"121","5b1bf0adf7f46a09a3eefb9b",0,1
"122","e0038831a53fb5a5a8900cc6",0,0
"123","38940cf8c0c9e1c4d7cd2880",1,1
"124","61bffbf92c4ea99246838d59",1,0
"125","6b4dad624c63af55367e24ed",0,1
"126","59935d19876c003263f025a0",1,0
"127","2fb09ded09af9bb106c6d81b",0,0
"128","a75a97721f488d9d06f2dd6e",0,0
"129","ce86a5dd2dda743ed8931dab",0,0
"130","a6a6a6101ac80688113673bf",0,1
"131","2cbcc89dccf2f31812b2c167",0,0
"132","9c300c9b97372a54f53f12cd",0,0
"133","c9c4f8d78f9e303c3890adf7",0,0
"134","67754b1333b48d9e49153613",0,0
"135","f2f5d9b456bdde8935917367",0,0
"136","3c9c74de2640ade151525ba9",0,0
"137","0493e24726192c70f02c0406",1,0
"138","f1312b690477be8014408b0d",0,0
"139","21a156da7148eb8b41fec106",1,0
"140","7bbcfdea5ea5446f56df5b94",0,1
"141","7ed26da5ec7995efad377ae4",0,0
"142","6eca2b888793f279706ddb7d",0,1
"143","659fa62ed33a89a3808ea771",0,1
"144","623845f6db3b8c2458ab2d2e",0,0
"145","a7605453508ab9f2d766ec54",0,0
"146","a4e186d611e26eeb63d986b8",0,0
"147","b9e405b0662fe467effc15d6",0,0
"148","24db72341c4e7b8f59d28c9f",0,1
"149","ee2a0102e048b0263a7f137c",1,0
"150","b2868aefed828da0abdf3a30",1,0
"151","4d25c03e350c85fcbd075242",0,0
"152","9dbcb9aefa73d2fdc76cedef",0,0
"153","6967d66989f5d951bad9cee8",0,1
"154","01a3ce7476d623f0b72b3097",0,0
"155","10ee8d04aab67675a41ed00c",0,0
"156","33d868cba47157d32bf40d55",0,0
"157","e0f8549a65192bb19b02ef97",0,0
"158","f3fd71fe2ebb217edf5d3977",1,0
"159","4848d6d1b43139e6f5e51e49",0,0
"160","1fa57c851120af7ac22ed68a",1,0
"161","d7be458df92fdb4112c27c6f",1,0
"162","5df559ce04adbfe76f29a467",0,1
"163","cb2acd589a8adc47f8dd2c51",1,0
"164","cd9b404daff5195f5a648255",0,0
"165","85c155a41d61a240401910de",1,0
"166","8262ce4f32464e5539e05dde",0,0
"167","f674912f6ecd414401558a51",1,0
"168","7257dbaec1de1ebaf1ea693c",0,1
"169","3aca4048d67cecc4cfcd6b0d",1,0
"170","abaa7e1be3c16f4f56baf305",1,1
"171","bc74261cec1bc6d04df46e85",0,0
"172","9942546a06ff53c764d4c3e9",1,1
"173","84551cbbbce9921762b1646a",0,0
"174","e6fd7c74722bba473f998a91",0,1
"175","18ff4e43ce68c1451360ec3b",1,0
"176","fc8f5a1c9d5b6a1db0f3bd34",1,0
"177","4eb2a9ece9c08d51628f1bf2",0,1
"178","1e578e8bf74d33023e181684",0,0
"179","46cd82c31e62a49c4f03205c",1,0
"180","268b4caf86db0f6e1ddc77b9",1,1
"181","729afd70754853594ca32ba3",0,0
"182","94e18a36ea6a76febc4fb82b",0,1
"183","f4e5a3f50e234718cc827877",0,0
"184","36f5fe8b5e96a2388f21af0f",0,0
"185","f7a6603eed438728deed1f24",0,0
"186","bae605a43a585eefa3b543b7",0,0
"187","e99f04bfa23feb04dda28916",1,0
"188","58cab013fe444877ba094c94",1,0
"189","165aca1b64d54cb84e6f5a1a",0,0
"190","fbb114a08baff0e2d41c44a3",1,0
"191","6f893b42cc0403bbe63408e6",1,1
"192","d7554bbd5f4364ab8b891cca",0,0
"193","9fd1527c050867c77229f1fe",1,1
"194","d460c25be262afa93680ec11",1,0
"195","493b6965cd8adbc043e41d83",0,0
"196","0ba449cc06c118d3cbd09ff1",1,0
"197","eed9f941e155a2752e9c1007",0,0
"198","e92b176c0ad480445099111b",1,1
"199","4bd7709ca6b30bd7f7c5a30b",0,0
"200","1346a988aa1938fabacf1cae",0,1
"201","cba5a3254d8eb41708caacff",1,0
"202","1e449d95da991841b825578d",0,0
"203","2b4c2669c7c2cf14552b6f7d",0,0
"204","9f3075c88b122ad58ba46e28",0,0
"205","e0919049e80a44a199b24cb2",0,1
"206","98674fc95a64cfe5effe1c98",0,0
"207","3be5bb154d65b935939bd58e",0,0
"208","98b9cf2507d8f1e579d610aa",0,0
"209","f6658ce7d16966e75c807417",1,0
"210","a9f09cb558940c11ebe73a62",0,1
"211","ca122d828fa62850cde542e8",0,0
"212","b242e477a98ed925d7883363",1,0
"213","5aa7106ae7c1ad114069d724",0,0
"214","04120071e4c94e7516b5c96a",1,0
"215","f44ff6a506144c3f7e3ee917",0,0
"216","470b61996174ae96f6430331",1,1
"217","a64631a2291d05be6edd0674",0,0
"218","92b6721d4d8460e2e19c2435",1,0
"219","f2208e07fb48ce289280f7cd",0,0
"220","90a83af37add48dae468475a",1,1
"221","cc027aab26624c1c46418af2",0,0
"222","1868c1277721a322f449c688",1,0
"223","f2436b1feabef65056c228ab",0,0
"224","205be75a11969459980a4f59",0,0
"225","8cd3b8b592d89523867a987c",0,0
"226","01f989c1828ba1d22df77bc3",1,0
"227","8258a69fc58f4608b834c794",0,0
"228","9c8e2155770c3c93ce0f06b1",0,0
"229","8d59a36b1fd5b8a7aecd314a",0,0
"230","090889d117aa680bd1066305",0,1
"231","865b9792703d5a5bb0823927",0,1
"232","1736f4703c09876690f35efc",0,0
"233","c0088467ec20bb0088c49733",1,0
"234","fab58a1cefad57b38ff64f0c",0,0
"235","5fc5c6b540b2796102c265ef",0,1
"236","6c4d3090a4393ff46b56a78b",1,1
"237","e2cadb75550f2123f18c3876",0,0
"238","55d22108b3fbd67ddda064b8",0,0
"239","00b97562ab53ad23e90f3114",0,0
"240","72acb271175089c95dfcfde0",0,0
"241","8c4312d053bb7f5e6233476d",0,0
"242","0fb322fe879e8222e97c8123",0,1
"243","6c8ddaa5755648eecd49ff25",0,0
"244","c7805459ce72b353120f6253",1,1
"245","f3f81d2a4b4728a8cef58d83",1,0
"246","7c377a41d3d38729b163d1be",1,1
"247","2d47157761af32f52ce0ea4a",0,0
"248","034eb49d75d552d56f8f3a64",0,0
"249","63d3b53d10f7d326adef7126",1,1
"250","299d92ea4aa0dcd5fe9f850a",0,1
"251","77ca542a0f7eb4c7ecc70cdf",0,1
"252","4a4868b310600afe12e1f38b",0,1
"253","073be625b0bd9b54567588f1",0,0
"254","bff2d5874bbea9b950368d19",0,0
"255","d0aa187295717880b062adea",0,0
"256","2d5841cfe1a75c67e37c4d98",0,1
"257","51147d7f89494247a4e4bf24",0,0
"258","8d2474ab24cdd803e3deb2af",0,0
"259","c979a515afa19c098ddf4d99",0,0
"260","1e574893bcfeefc2dd29129b",0,1
"261","16d8fef4582ad9b36e2c1814",1,0
"262","b47d2ea0814b5654359c7029",0,1
"263","0667e3a14a4b0f8cfa1dae0d",0,1
"264","0ae274eec95ef8c491908cb6",0,1
"265","8fd002cac15b9f81e16958be",0,0
"266","9e83309d18f0f79df86c5bb0",1,1
"267","221afacb39f6524c0a9f1720",0,0
"268","56aba44202ea9fd3bd96766a",0,0
"269","b0f31bcf2806c12323605c10",1,0
"270","2080bfbf1a2bc189b3da6138",0,1
"271","ea36720acf047ff2750f57cc",0,0
"272","8c88070b1b346c0441ac017d",1,1
"273","f961c07a839333b92ece26a5",0,1
"274","3bbff02195f51abd6ea98f25",0,1
"275","501fa91e2e440be8b9aa48e0",1,0
"276","a6b0e4a86fc1b8539a7146ca",1,0
"277","e128b212f89e06e4d3a11592",0,0
"278","ded8e9094aa5c417e9f1de46",0,1
"279","224e76ef81b0444cef322b5b",0,0
"280","978e3ec653d2e4b936c7a3f1",1,0
"281","23329a790fa151aae955a9e6",1,0
"282","7760e39cda08f9918594b378",0,0
"283","9d3ee4deedb0c9f0fdb7881b",0,0
"284","706177e46e69f2423c1c05bf",0,0
"285","564139cd5255ded13dae4279",0,0
"286","3780775b236576aa12116698",0,0
"287","a2f593e9d1b4045cd975cdfa",1,1
"288","59bf1a6b5867b7085f50c306",1,0
"289","329e7d6999d6842eefa5bf06",0,0
"290","11da0c8f7b9783b7db3cd3f3",0,0
"291","d77d11cbf0ebcdf79ced4ee0",1,0
"292","a6e38d311982e6ca00caa8ca",1,0
"293","906752a77fa9def5faf14d4b",1,0
"294","14dee73c227bfec18ae9e27b",1,1
"295","942a83cf31661bbdeca65682",0,0
"296","35a2533093e4d169fc7d1c2b",0,0
"297","faa3d0b8e3bc23d607b29877",0,0
"298","72bc9c2ce9789e187962bd3a",1,0
"299","5fb63ac969930bd0a534beab",0,0
"300","61ab2a26e2ca945d55d8cc4b",0,0
"301","1eb56c3a1e5934dca0f58831",1,0
"302","276b33bd34aa0d8c1ec097cb",0,1
"303","c0a57479dd143050a3ff7524",0,0
"304","bed756b6fc173338cc742e99",1,0
"305","6ca83a8c2738938382b6bbff",1,0
"306","640715c4d89fab548d645903",0,0
"307","e1d82891dc67673359c628bd",0,0
"308","b3e388e25f2bc7fc4509cf16",1,0
"309","502f87bc5dd95e53f006d7a3",1,0
"310","c2154276d6df9461fe6b538d",0,0
"311","f3c4b7e110cc5f91ac3a6582",0,1
"312","57e7d9e356f548a0681fef29",0,0
"313","5d5aaf4fe51bdf7b46cca247",0,0
"314","d00c6c77b09778a6720426db",0,1
"315","026ea10243d0e10cc3921760",1,0
"316","b5a37fbd7fd786f466b0a166",0,1
"317","d74f1193d621cd6b635ebf62",1,1
"318","6a2e91a28a66aa185ec4b23f",0,0
"319","412bbecaaea92699b3f8a599",1,1
"320","5d78298566b056df83a59c57",0,1
"321","740b0c4293ce18efbc4b8663",0,0
"322","65ddf710ed8c99afac50be41",0,1
"323","9b2c4c9d6756bd5a93cad64b",0,0
"324","e252b0a2197a91687974a645",0,1
"325","e0c76b2e68023007f223a4cb",0,0
"326","a120880f096e5320f43cbcbb",0,0
"327","a737f1418b77ae1498d1c0c2",0,0
"328","247e009c9e04216808f96139",0,0
"329","a6141edf5acefa30703124e1",0,1
"330","f6bc8a87a5a8d9ff37bfa8ca",0,1
"331","7081b713e94c2227d0c30641",0,0
"332","749fc679098a534b5e2d369d",0,1
"333","490144737375ad8fb202bfd1",0,0
"334","5c31abb74197321b95f27eaf",1,0
"335","f69ccf713d164da674ee0d6e",1,0
"336","923eb2f30f4f400d96a2607d",1,0
"337","3d8578f1b4a892e24eac926e",0,0
"338","e698630fc315e87c14f05b2f",0,0
"339","35df97a3d31a9287868e8567",0,0
"340","caad8b224225c0d6659af090",1,0
"341","576bf42c8e5819c76db9da9d",1,1
"342","15377e16438165c6d2c7ee51",0,0
"343","4842c6c8c5e0062dad7c3fea",1,0
"344","5bb587ec78c762d519116032",1,1
"345","d37c0dc55b78e20cbd612ea3",0,0
"346","96b1b5a416af30a778de164e",0,0
"347","4dd7c9d88a4bec2b1e722b78",0,0
"348","6a6dd5c44541c2499b14d864",0,0
"349","82d980a9032972792e093540",0,0
"350","823dceccad347a2a17b293e7",0,0
"351","db21bbd5aa608c60ec5dffe9",1,0
"352","ce44e1288baf35d8ffaa1a21",0,0
"353","b94149344e983a00d1d96a35",0,0
"354","cc53ad24d797f179e5f53ccf",0,0
"355","bfd71ba8e6ff2301bb62edfb",0,1
"356","f0d467e1f03ade1ed20ca1d6",0,0
"357","c6d8290207d537a9f45e20e9",0,0
"358","30a8636a92d6c849c866448a",0,0
"359","9f0cf7b74db8d730da744ac4",1,1
"360","b290b0201309fc796459ec1b",0,0
"361","c30d8f89209059367dd1a3fb",1,1
"362","f3088b0c177c5fcddd260a71",1,0
"363","4dcbf3a637574fc4ba6d792f",0,1
"364","87d9739efcbb08afbb547df3",0,0
"365","a4f6fca0efa0ae362d481d17",0,0
"366","91700dd270f006b760fe33e0",1,0
"367","bc959a1e8715d2803d26e239",0,0
"368","1bfde305afffdca3a5573492",0,1
"369","294f6193076ed707f6568f36",1,0
"370","63ac0ef1c4ec107b264362e2",0,0
"371","19baa639f17dcaa3e119aada",0,0
"372","b556444b9bc5825e2d9c78f3",0,0
"373","bb4b14f8da4e61677814cd18",0,0
"374","1749c3c5e44ecc04ef31c5bc",0,0
"375","afe740330bb483b3cddd4029",0,1
"376","2b8ad5490a814a8e73ae7701",0,0
"377","6c56c58d6929c14cb5560297",0,0
"378","a842f722e1e30c556f23ab40",0,0
"379","769c08b6c4b9039486ab22f1",0,1
"380","af855cfb04f0fc19635a0ad7",0,0
"381","e9d375c41a17313232d8d2ae",0,0
"382","abfb911fd4057495d4598727",1,1
"383","ab02e4313135ff925c09c8fb",1,1
"384","1cc5548f681f60c458d19a6a",0,0
"385","00008732fee32e5834e20ddc",0,0
"386","b9e45dcdf4687cd176cefe7f",1,1
"387","ffac7cb752fbb5e2f0ccba7f",0,0
"388","730705d5679bd37d7bdc7f94",0,0
"389","e6acd44c2821abdd8764ffee",0,0
"390","1b8376f7dbf95de9fa7a9f25",1,0
"391","ccd2c81150d20af246c43fd9",0,0
"392","c5ff4daf79d7707e48f9be09",1,0
"393","e35493149963958e1a03a16b",0,0
"394","c0815d7da8376436ae9068e8",1,0
"395","068fb43cf91ca17a662bb3b1",0,0
"396","26a5c879e6f0619ed031ce08",0,1
"397","dbd01b7821d876f5aad95121",0,0
"398","0eeaefa30c86e0979ffa1555",1,0
"399","c81b24e2e1fec6b7bffbba76",0,0
"400","2966cf80450cc8f011fa95ae",1,0
"401","76c5325e8fae4ef5e7e9ab97",0,0
"402","ef387ca1c80ff07f8c516ca5",0,1
"403","6632181ae949f26c3c436cdd",0,1
"404","c900f2f6ebb47580593c6ce3",0,0
"405","23a9880b209d25f350d4b5e2",0,1
"406","b07907c6858e56027dd04791",0,0
"407","f45f2639d1fcfc46938de0f0",0,1
"408","a0cf75642ef6f8566d7c1c50",0,0
"409","8afddea73487d935a014148c",1,0
"410","d9c8ecab0ba96f23bdc13833",1,0
"411","fbb1ede1c6122eb2d5f60f72",0,0
"412","35cdbe1f76aeab98aa1a676e",0,0
"413","6dfc9e191614d2a97990db12",0,0
"414","bc0d88e382cf7c0881912905",0,0
"415","6da58f905307480cd2267637",0,1
"416","94b5ea36a1c916408fdb51f1",1,0
"417","46d6c3963d5601ffce6bc90d",0,0
"418","fb3cc4cedcf9c0f8ab51b5e7",0,1
"419","f0a2d678cd01bb15e27ab93c",0,0
"420","df4b02ca7734cf8a349453af",0,0
"421","27f2a75480caa9499dbe2719",0,0
"422","ed46255591457d575a2ba6b3",0,0
"423","6d569104efd0975f8993b519",0,0
"424","a2f23e59c5c78b142778836a",0,0
"425","da86ab6ca7c3222cb7c772b9",0,0
"426","d3805ca8c05afdeebdaafa97",1,0
"427","31b04a4a32c998f56ea3edd0",1,0
"428","9e6d4a574df3a7d566422d4f",0,0
"429","77a6e68c51480fc5ba9703a1",0,1
"430","0bbb8e7a4292b3253959816d",0,1
"431","884610d7d014d57aa80acde3",0,0
"432","8c11d65fa58c4cac0a2091fd",0,0
"433","e4d09808f3660fd9be77617b",0,1
"434","b8598af478908be18d0e3bc6",1,0
"435","d5fa789c4760d94f580af479",0,0
"436","b9b45f37d5dc9923760c5548",1,1
"437","c1a8a6084a48a14528cb07e3",0,0
"438","34beb63e93812e3d6d92871d",0,0
"439","adbb50f56e4f4c9f12834900",0,1
"440","3cd3e0b65ec46d4b2791acef",0,0
"441","cb3da765c50b5357b4a6a40e",0,0
"442","d30ccf222b8d9a952fb0696a",1,1
"443","009241f89bf2ec98d9e1edde",1,0
"444","afdeb29f44d34b06123e2d68",0,0
"445","f4bbd64ce9f7e4c6e7bd6bc9",1,0
"446","64af9c3daa41192073aeb800",0,0
"447","53d322256514267dac800531",0,1
"448","2d9af35023642c9e51fb8dfc",0,0
"449","40f35f4dc51e72a7f15146e6",0,0
"450","c29a5b85dc4b1d97fdf8293d",1,0
"451","741483c5271542eab2dd8e59",0,0
"452","366d4293fbf56f41b9fd62a4",0,1
"453","d2554921c1fe6a3ecf77a246",1,0
"454","77ed5c635ce25cc891aa440e",0,0
"455","b0e474e99c929580fa830b64",1,0
"456","125fb225cb442739640490b9",1,1
"457","c98c7f9616cd9858bf0c5e1f",0,0
"458","266d41d9c9976d182e01bab3",1,0
"459","b0cbfd361f8322a56b12e9dc",0,1
"460","7fda8117cc85bc80c39b7196",0,1
"461","f9a477d56bef603573a079ab",0,0
"462","72f2428b5f7929c89aad9d29",1,0
"463","492abd9ad5263e5e9c39dd03",0,0
"464","a7c6005805f1a816a44ed7d9",0,0
"465","fc5fc72ad94e368165d77d96",0,1
"466","820d75f8b2696f1c19e54ef7",0,1
"467","c0197f160a3671e7145f8ece",0,0
"468","58366fc7367891b3e78f31ea",1,0
"469","290e8dac15bfd2ca670a9cae",1,1
"470","4bfa7afc0766325733758904",0,0
"471","bcdf16db03cd595bdd7c6623",1,0
"472","8e0f8810653d3e75d948105f",0,0
"473","74d8c46d63e8940dc2f581c1",0,0
"474","d1d7c41566c7ebe190155e14",0,1
"475","0656f6984ef2e0c4ed39490b",0,1
"476","f1ddc41c2465a4177376811c",1,1
"477","6e14231c3bbf80a6b312bacc",0,0
"478","7e224324e9ceea2ab8d3aac9",0,1
"479","aa32c7e26310c5cf14a801a7",0,0
"480","762e1a8568db1ca908c2926c",1,0
"481","bc84bba6c58b867ac172ced2",0,1
"482","5f798071e9bd08a68d86b77e",1,0
"483","b3c474b46514826d55874924",0,0
"484","5073ccebddd98ebf5b64129b",0,1
"485","20ae42def41b4f5bbdc7811e",0,0
"486","9ac06c9f5d8708ab18634168",1,0
"487","cdfe9242d6712158be26675b",0,1
"488","2da337857e421c67e263fba2",0,1
"489","4606d1672ccee25396a51699",0,1
"490","61b033577c53f47945b5dc89",1,0
"491","338af1065eec8347ec4afc9a",1,0
"492","7804dc5784e01d4bc52940e1",0,0
"493","43e946dbbcd0996dc80fe756",0,0
"494","ec15b5b5323a3f8cbe09a934",1,1
"495","2a40959e4f8b34bbcc796600",1,0
"496","be649a19b6d32b3ec6c3242f",0,0
"497","bce164c39c6ad9b8ad9649fe",0,0
"498","fa2c4e22d2d6ba62ea816911",0,1
"499","497e09c0ce5a6e5fb911b391",0,1
"500","22ebb84ab8677a99506b1b94",1,1
"501","6e3d1c5a0f7610ffc8b698e5",0,0
"502","36b31dee50fb63d74236331d",0,0
"503","cd0c294a315295ef8e8f22f9",0,0
"504","d66feb6aa207da872ee843ee",0,0
"505","859b3904ca3accea29407136",0,0
"506","2c7a78502c280847ab22367b",0,0
"507","f9e8c430f4a292ff4df7ce37",0,0
"508","3b3a4e967786d1aac47c1a3f",0,0
"509","e0832ae48b1469cdf4a53442",1,0
"510","8f3dbf176c9dd8361806e31b",0,0
"511","cba2b029a5e3dac51c27296d",0,0
"512","fcc8b8ef8a8299486ccdeef9",1,1
"513","22d9d1f919eeeb041f0acca2",1,0
"514","7d1740f70d33ff146ba14621",1,1
"515","9595e078bdaec7a011273ca5",0,0
"516","c9242edeebe38107eaba6625",1,0
"517","a1d81ca95bae4b0c31b4b525",0,1
"518","87cc880c076ba6b1c6c2bdd3",1,1
"519","02afdfcc5ad91df273516c91",0,0
"520","2c0c5612488965e15ea03d37",0,0
"521","339d65b14cf57b1bb521cff6",0,0
"522","86fe62d82661b70926b87955",0,0
"523","26fd0fab7503a14c98411b69",1,0
"524","a1a340e482ef209a5f328f23",0,0
"525","8eadac987cd7fc83291669d8",1,1
"526","400b2f3ecb621e5157e4573b",1,0
"527","32e4199b0fe8624bbd9ef9a4",0,0
"528","3dec85469bd2ede271595620",0,0
"529","0693911d01322186319c7b7c",0,0
"530","ca4d357f84b940266a8ac5ed",0,0
"531","2837e54efca6753c5eac3d4d",0,0
"532","98860c46b0649b2f57cbcd06",0,1
"533","bcb689fd9817c02960d47c5c",0,0
"534","ae4629d7a1219bde9b2c2213",0,1
"535","b2f9e62b2ed794c9e840d808",1,1
"536","ea6df98fcca5a16811375e46",0,1
"537","a80a8d39f9fe5f42d357cbbf",1,0
"538","b90115ae83501a3183da60fa",0,1
"539","74042c75b0f196aac922ac9b",1,0
"540","0134fd01526f99d0389e9b48",0,0
"541","bb5483caaa140e250c21cc2a",0,0
"542","ff71a1a8d2abce3f19815f9d",0,1
"543","1b5b06a64f5de513d0236ea5",0,0
"544","95159b722c163a4bd2dabe50",0,0
"545","f3826e76a824458189a666dc",1,0
"546","e385b70da9d432970269b7d8",1,1
"547","6667de99ba9a38be283590b2",0,0
"548","0890d057dbe12c20a702005a",0,1
"549","9a93e339066ed9f1d9f6be37",1,1
"550","673edeb2e70ae98f4f00e2c7",1,0
"551","2a74df51d93744e0b6d797a1",0,0
"552","73407d36f1a794f286274fca",0,1
"553","6d3a1aa324423b20861396b6",0,0
"554","0f3d0eb6de0f44b99ab4a69d",0,0
"555","bd95e6b8e9d70c2d0dee12c2",0,0
"556","c0dbb935b7fef8eaf11f2adc",0,0
"557","4b46f3a463f4893a3f181bda",0,0
"558","38065b781f37a5fcc480355d",0,0
"559","c037e9efcc1a3c06e5d73431",0,0
"560","9c93bece6ad68e0a065405da",0,0
"561","4d6ca9a323da780f4a3752be",1,0
"562","dd44781e4860a1782ee22795",1,0
"563","5bb9fcecac86dfbab134c7c5",0,1
"564","385e2f01484709c9e8042c06",1,0
"565","ae1ef8861a71320e488807d0",0,0
"566","c69b35632929958a580dcc8d",0,0
"567","7e5f3bc4f70485cc66cdf16f",0,0
"568","3f9d6dfed5cdad405e225dbf",1,0
"569","7883e5980327c55c03b7d9d9",0,0
"570","6478f36859a5d928cfa6a727",0,1
"571","8f20eadbe7842efb939fa73f",0,0
"572","98d816a786c64c242888d863",1,0
"573","8f725f3665dc817919a9ae48",0,1
"574","b865e2db3ed4ee52b532f5d7",0,0
"575","9fa3957849eadb02a7722784",0,0
"576","20230ad098eb5d66a7614e98",1,0
"577","339a1a82de0294540dbc9eee",0,0
"578","5649fcdeb7b6c96f8c70f756",0,0
"579","b8e09435d8210470944ec289",1,0
"580","6f85d32bd6008cf9b5c2e86a",0,1
"581","5b9559ac7d197484edd3e80c",1,0
"582","a045db1e03b27272c045981b",1,0
